,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
30,A registered candidate a registered candidate’s official agent or a registered political party to whom a copy of a poll book has been furnished under this section shall immediately notify the Chief Electoral Officer if the poll book or the information contained in the poll book has been lost,"['O', 'B', 'L', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O']","['registered candidate', 'registered candidate’s official agent', 'registered political party', 'poll book', 'this section', 'Chief Electoral Officer', 'poll book', 'poll book']","[1, 2, 4, 5, 6, 7, 10, 11, 12, 19, 20, 25, 26, 31, 32, 33, 36, 37, 44, 45]","{'section', 'book', 'party', 'poll', 'Chief', 'Officer', 'official', 'registered', 'candidate’s', 'political', 'agent', 'Electoral', 'this', 'candidate'}","{'this section', 'registered candidate’s official agent', 'registered candidate', 'poll book', 'Chief Electoral Officer', 'registered political party'}","['a', 'registered', 'candidate', 'a', 'registered', 'candidate', '’s', 'official', 'agent', 'or', 'a', 'register', 'political', 'party', 'to', 'whom', 'a', 'copy', 'of', 'a', 'poll', 'book', 'have', 'be', 'furnish', 'under', 'this', 'section', 'shall', 'immediately', 'notify', 'the', 'Chief', 'Electoral', 'Officer', 'if', 'the', 'poll', 'book', 'or', 'the', 'information', 'contain', 'in', 'the', 'poll', 'book', 'have', 'be', 'lose']","['DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'VERB', 'ADJ', 'NOUN', 'PART', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'VERB']","[True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, True, False, True, True, False, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, False, True, True, False, False, True, True, False]",False
31,Students may briefly visit a polling place in their school for educational purposes with the consent of the supervisory deputy returning officer or a deputy returning officer,"['U', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'L', 'O', 'O', 'B', 'I', 'L']","['Students', 'polling place', 'supervisory deputy returning officer', 'deputy returning officer']","[0, 5, 6, 18, 19, 20, 21, 24, 25, 26]","{'officer', 'polling', 'place', 'supervisory', 'returning', 'deputy', 'Students'}","{'polling place', 'Students', 'deputy returning officer', 'supervisory deputy returning officer'}","['student', 'may', 'briefly', 'visit', 'a', 'polling', 'place', 'in', 'their', 'school', 'for', 'educational', 'purpose', 'with', 'the', 'consent', 'of', 'the', 'supervisory', 'deputy', 'return', 'officer', 'or', 'a', 'deputy', 'return', 'officer']","['NOUN', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'NOUN']","[False, True, False, False, True, False, False, True, True, False, True, False, False, True, True, False, True, True, False, False, False, False, True, True, False, False, False]",False
32,A person who contravenes section 293 or 1333 is guilty of an offence and liable to a fine of not more than 10 000 or to imprisonment for a term of not more than one year or to both fine and imprisonment,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O']","['section 293', '1333', '10 000', 'one year']","[4, 5, 7, 22, 23, 34, 35]","{'section', '10', 'year', '1333', '000', 'one', '293'}","{'one year', '1333', '10 000', 'section 293'}","['a', 'person', 'who', 'contravene', 'section', '293', 'or', '1333', 'be', 'guilty', 'of', 'an', 'offence', 'and', 'liable', 'to', 'a', 'fine', 'of', 'not', 'more', 'than', '10', '000', 'or', 'to', 'imprisonment', 'for', 'a', 'term', 'of', 'not', 'more', 'than', 'one', 'year', 'or', 'to', 'both', 'fine', 'and', 'imprisonment']","['DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PART', 'ADJ', 'ADP', 'NUM', 'NUM', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PART', 'ADJ', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'ADP', 'CCONJ', 'ADJ', 'CCONJ', 'NOUN']","[True, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, False]",False
33,place a copy of the prescribed identification document or documents in the certificate envelope,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'U', 'O', 'O', 'B', 'L']","['prescribed identification document', 'documents', 'certificate envelope']","[5, 6, 7, 9, 12, 13]","{'document', 'documents', 'envelope', 'prescribed', 'certificate', 'identification'}","{'prescribed identification document', 'certificate envelope', 'documents'}","['place', 'a', 'copy', 'of', 'the', 'prescribed', 'identification', 'document', 'or', 'document', 'in', 'the', 'certificate', 'envelope']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","[False, True, False, True, True, False, False, False, True, False, True, True, False, False]",False
34,If the Election Commissioner is of the opinion that a contracting party,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['Election Commissioner', 'contracting party']","[2, 3, 10, 11]","{'Commissioner', 'party', 'contracting', 'Election'}","{'Election Commissioner', 'contracting party'}","['if', 'the', 'Election', 'Commissioner', 'be', 'of', 'the', 'opinion', 'that', 'a', 'contracting', 'party']","['SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'NOUN']","[True, True, False, False, True, True, True, False, True, True, False, False]",True
35,Secure Special Ballot,"['B', 'I', 'L']",['Secure Special Ballot'],"[0, 1, 2]","{'Special', 'Secure', 'Ballot'}",{'Secure Special Ballot'},"['secure', 'Special', 'Ballot']","['VERB', 'PROPN', 'PROPN']","[False, False, False]",True
36,any other documents requested by the Chief Electoral Officer,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L']",['Chief Electoral Officer'],"[6, 7, 8]","{'Chief', 'Electoral', 'Officer'}",{'Chief Electoral Officer'},"['any', 'other', 'document', 'request', 'by', 'the', 'Chief', 'Electoral', 'Officer']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, True, False, False, True, True, False, False, False]",False
37,An appeal lies to the Court of Appeal from any order direction or determination of the judge and from any judgment entered in pursuance of it and the appeal and all proceedings relating to it shall be had and taken and the Court of Appeal shall subject to this Part deal with the appeal in the same manner as appeals in civil matters from the Court of Queen’s Bench,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'U', 'U', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'L']","['Court of Appeal', 'order', 'direction', 'determination', 'judge', 'judgment', 'Court of Appeal', 'this Part', 'Court of Queen’s Bench']","[5, 6, 7, 10, 11, 13, 16, 20, 42, 43, 44, 48, 49, 65, 66, 67, 68]","{'Part', 'Appeal', 'judge', 'Bench', 'order', 'direction', 'determination', 'this', 'Queen’s', 'Court', 'of', 'judgment'}","{'judge', 'Court of Queen’s Bench', 'Court of Appeal', 'determination', 'direction', 'order', 'this Part', 'judgment'}","['an', 'appeal', 'lie', 'to', 'the', 'Court', 'of', 'Appeal', 'from', 'any', 'order', 'direction', 'or', 'determination', 'of', 'the', 'judge', 'and', 'from', 'any', 'judgment', 'enter', 'in', 'pursuance', 'of', 'it', 'and', 'the', 'appeal', 'and', 'all', 'proceeding', 'relate', 'to', 'it', 'shall', 'be', 'have', 'and', 'take', 'and', 'the', 'Court', 'of', 'Appeal', 'shall', 'subject', 'to', 'this', 'Part', 'deal', 'with', 'the', 'appeal', 'in', 'the', 'same', 'manner', 'as', 'appeal', 'in', 'civil', 'matter', 'from', 'the', 'Court', 'of', 'Queen', '’s', 'bench']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'AUX', 'AUX', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PART', 'NOUN']","[True, False, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, True, False, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, False, True, False]",True
38,Notwithstanding anything in this section the Chief Electoral Officer may at any time the Chief Electoral Officer considers it advisable conduct an enumeration of all or some of the electoral divisions or within an electoral division,"['O', 'O', 'O', 'B', 'L', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L']","['this section', 'Chief Electoral Officer', 'Chief Electoral Officer', 'enumeration', 'electoral divisions', 'electoral division']","[3, 4, 6, 7, 8, 14, 15, 16, 22, 29, 30, 34, 35]","{'section', 'divisions', 'Chief', 'Officer', 'division', 'enumeration', 'Electoral', 'this', 'electoral'}","{'this section', 'electoral divisions', 'enumeration', 'Chief Electoral Officer', 'electoral division'}","['notwithstande', 'anything', 'in', 'this', 'section', 'the', 'Chief', 'Electoral', 'Officer', 'may', 'at', 'any', 'time', 'the', 'Chief', 'Electoral', 'Officer', 'consider', 'it', 'advisable', 'conduct', 'an', 'enumeration', 'of', 'all', 'or', 'some', 'of', 'the', 'electoral', 'division', 'or', 'within', 'an', 'electoral', 'division']","['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN']","[False, True, True, True, False, True, False, False, False, True, True, True, False, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, True, True, False, False]",False
39,The judge shall conduct a recount according to the provisions governing an official count by a returning officer and shall verify and if necessary amend the Statement of Official Results,"['O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'L']","['judge', 'recount', 'official count', 'returning officer', 'Statement of Official Results']","[1, 5, 12, 13, 16, 17, 26, 27, 28, 29]","{'officer', 'judge', 'Statement', 'count', 'official', 'returning', 'recount', 'Official', 'of', 'Results'}","{'Statement of Official Results', 'judge', 'official count', 'recount', 'returning officer'}","['the', 'judge', 'shall', 'conduct', 'a', 'recount', 'accord', 'to', 'the', 'provision', 'govern', 'an', 'official', 'count', 'by', 'a', 'return', 'officer', 'and', 'shall', 'verify', 'and', 'if', 'necessary', 'amend', 'the', 'Statement', 'of', 'Official', 'Results']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'CCONJ', 'SCONJ', 'ADJ', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN']","[True, False, False, False, True, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, False, False, True, False, True, False, False]",False
40,appoint other persons as election officers to carry out duties authorized by the Chief Electoral Officer for the faithful performance of which those persons are to be sworn,"['O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['election officers', 'Chief Electoral Officer']","[4, 5, 13, 14, 15]","{'election', 'Chief', 'Officer', 'officers', 'Electoral'}","{'Chief Electoral Officer', 'election officers'}","['appoint', 'other', 'person', 'as', 'election', 'officer', 'to', 'carry', 'out', 'duty', 'authorize', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'for', 'the', 'faithful', 'performance', 'of', 'which', 'those', 'person', 'be', 'to', 'be', 'swear']","['VERB', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'AUX', 'PART', 'AUX', 'VERB']","[False, True, False, True, False, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, True, True, True, False]",False
41,provide one copy of the Statement of Poll to each candidate or to the candidate’s official agent or scrutineer present,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'U', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'U', 'O']","['Statement of Poll', 'candidate', 'candidate’s official agent', 'scrutineer']","[5, 6, 7, 10, 14, 15, 16, 18]","{'Statement', 'scrutineer', 'Poll', 'official', 'candidate’s', 'agent', 'of', 'candidate'}","{'Statement of Poll', 'scrutineer', 'candidate', 'candidate’s official agent'}","['provide', 'one', 'copy', 'of', 'the', 'Statement', 'of', 'Poll', 'to', 'each', 'candidate', 'or', 'to', 'the', 'candidate', '’s', 'official', 'agent', 'or', 'scrutineer', 'present']","['VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","[False, True, False, True, True, False, True, False, True, True, False, True, True, True, False, True, False, False, True, False, False]",False
42,The returning officer shall,"['O', 'B', 'L', 'O']",['returning officer'],"[1, 2]","{'officer', 'returning'}",{'returning officer'},"['the', 'return', 'officer', 'shall']","['DET', 'VERB', 'NOUN', 'AUX']","[True, False, False, False]",False
43,A polling place shall be in a location that in the opinion of the returning officer is convenient for the electors,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'U']","['polling place', 'returning officer', 'electors']","[1, 2, 14, 15, 20]","{'officer', 'polling', 'place', 'electors', 'returning'}","{'polling place', 'returning officer', 'electors'}","['a', 'polling', 'place', 'shall', 'be', 'in', 'a', 'location', 'that', 'in', 'the', 'opinion', 'of', 'the', 'return', 'officer', 'be', 'convenient', 'for', 'the', 'elector']","['DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN']","[True, False, False, False, True, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, False]",False
44,3 months after receiving them from the returning officer or,"['B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']","['3 months', 'returning officer']","[0, 1, 7, 8]","{'3', 'officer', 'months', 'returning'}","{'3 months', 'returning officer'}","['3', 'month', 'after', 'receive', 'they', 'from', 'the', 'return', 'officer', 'or']","['NUM', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'DET', 'VERB', 'NOUN', 'CCONJ']","[False, False, True, False, True, True, True, False, False, True]",False
45,being a resident of a remote area designated under section 31 or,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']",['section 31'],"[9, 10]","{'section', '31'}",{'section 31'},"['be', 'a', 'resident', 'of', 'a', 'remote', 'area', 'designate', 'under', 'section', '31', 'or']","['AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'CCONJ']","[True, True, False, True, True, False, False, False, True, False, False, True]",False
46,if no candidate can be declared elected because there is an equality of votes for 2 or more candidates that the results of the election will be subject to a judicial recount under this Part,"['O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'U']","['candidate', 'candidates', 'election', 'judicial recount', 'Part']","[2, 18, 24, 30, 31, 34]","{'Part', 'election', 'judicial', 'recount', 'candidates', 'candidate'}","{'Part', 'election', 'candidate', 'candidates', 'judicial recount'}","['if', 'no', 'candidate', 'can', 'be', 'declare', 'elect', 'because', 'there', 'be', 'an', 'equality', 'of', 'vote', 'for', '2', 'or', 'more', 'candidate', 'that', 'the', 'result', 'of', 'the', 'election', 'will', 'be', 'subject', 'to', 'a', 'judicial', 'recount', 'under', 'this', 'Part']","['SCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN']","[True, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, False, True, True, True]",False
47,by the owner or possessor of a hall or other place in which to hold bona fide public meetings for purposes related to the election,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U']",['election'],[24],{'election'},{'election'},"['by', 'the', 'owner', 'or', 'possessor', 'of', 'a', 'hall', 'or', 'other', 'place', 'in', 'which', 'to', 'hold', 'bona', 'fide', 'public', 'meeting', 'for', 'purpose', 'relate', 'to', 'the', 'election']","['ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PART', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","[True, True, False, True, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False]",False
48,Each person being nominated as a candidate shall appoint an elector to be the person’s official agent on the person’s nomination and shall include the name and contact information of the person so appointed in the appropriate place in the nomination form,"['O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['candidate', 'elector', 'official agent', 'nomination', 'nomination form']","[6, 10, 15, 16, 20, 40, 41]","{'elector', 'form', 'nomination', 'official', 'agent', 'candidate'}","{'elector', 'nomination', 'official agent', 'nomination form', 'candidate'}","['each', 'person', 'be', 'nominate', 'as', 'a', 'candidate', 'shall', 'appoint', 'an', 'elector', 'to', 'be', 'the', 'person', '’s', 'official', 'agent', 'on', 'the', 'person', '’s', 'nomination', 'and', 'shall', 'include', 'the', 'name', 'and', 'contact', 'information', 'of', 'the', 'person', 'so', 'appoint', 'in', 'the', 'appropriate', 'place', 'in', 'the', 'nomination', 'form']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PART', 'AUX', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","[True, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False]",False
